! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
    2100  0.00000000E+00  0.00000000E+00   0   12      0.0257
    2101  0.00000000E+00  0.00000000E+00   0   12      0.0827
    2102  0.00000000E+00  0.00000000E+00   0   12      0.0797
    2103  0.00000000E+00  0.00000000E+00   0   12      0.0507
    2104  0.00000000E+00  0.00000000E+00   0   12      0.0833
    2105  0.00000000E+00  0.00000000E+00   0   12      0.0391
    2106  0.00000000E+00  0.00000000E+00   0   12      0.0263
    2107  0.00000000E+00  0.00000000E+00   0   12      0.0263
    2108  0.00000000E+00  0.00000000E+00   0   12      0.0369
    2109  0.00000000E+00  0.00000000E+00   0   12      0.0585
    2110  0.00000000E+00  0.00000000E+00   0   12      0.0496
    2111  0.00000000E+00  0.00000000E+00   0   12      0.0202
    2112  0.00000000E+00  0.00000000E+00   0   12      0.0249
    2113  0.00000000E+00  0.00000000E+00   0   12      0.0401
    2114  0.00000000E+00  0.00000000E+00   0   12      0.0160
    2115  0.00000000E+00  0.00000000E+00   0   12      0.0211
    2116  0.00000000E+00  0.00000000E+00   0   12      0.0211
    2117  0.00000000E+00  0.00000000E+00   0   12      0.0188
    2118  0.00000000E+00  0.00000000E+00   0   12      0.0134
    2119  0.00000000E+00  0.00000000E+00   0   12      0.0705
    2120  0.00000000E+00  0.00000000E+00   0   12      0.0676
    2121  0.00000000E+00  0.00000000E+00   0   12      0.0675
    2122  0.00000000E+00  0.00000000E+00   0   12      0.0293
    2123  0.00000000E+00  0.00000000E+00   0   12      0.0291
    2124  0.00000000E+00  0.00000000E+00   0   12      0.0202
    2125  0.00000000E+00  0.00000000E+00   0   12      0.0457
    2126  0.00000000E+00  0.00000000E+00   0   12      0.0183
    2127  0.00000000E+00  0.00000000E+00   0   12      0.0568
    2128  0.00000000E+00  0.00000000E+00   0   12      0.0649
    2129  0.00000000E+00  0.00000000E+00   0   12      0.0206
    2130  0.00000000E+00  0.00000000E+00   0   12      0.0535
    2131  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2132  0.00000000E+00  0.00000000E+00   0   12      0.0305
    2133  0.00000000E+00  0.00000000E+00   0   12      0.0305
    2134  0.00000000E+00  0.00000000E+00   0   12      0.0553
    2135  0.00000000E+00  0.00000000E+00   0   12      0.0487
    2136  0.00000000E+00  0.00000000E+00   0   12      0.0224
    2137  0.00000000E+00  0.00000000E+00   0   12      0.0863
    2138  0.00000000E+00  0.00000000E+00   0   12      0.0246
    2139  0.00000000E+00  0.00000000E+00   0   12      0.0259
    2140  0.00000000E+00  0.00000000E+00   0   12      0.0298
    2141  0.00000000E+00  0.00000000E+00   0   12      0.0372
    2142  0.00000000E+00  0.00000000E+00   0   12      0.0496
    2143  0.00000000E+00  0.00000000E+00   0   12      0.0496
    2144  0.00000000E+00  0.00000000E+00   0   12      0.1262
    2145  0.00000000E+00  0.00000000E+00   0   12      0.0111
    2146  0.00000000E+00  0.00000000E+00   0   12      0.0712
    2147  0.00000000E+00  0.00000000E+00   0   12      0.0339
    2148  0.00000000E+00  0.00000000E+00   0   12      0.0099
    2149  0.00000000E+00  0.00000000E+00   0   12      0.0099
    2150  0.00000000E+00  0.00000000E+00   0   12      0.0643
    2151  0.00000000E+00  0.00000000E+00   0   12      0.0296
    2152  0.00000000E+00  0.00000000E+00   0   12      0.0128
    2153  0.00000000E+00  0.00000000E+00   0   12      0.0322
    2154  0.00000000E+00  0.00000000E+00   0   12      0.0823
    2155  0.00000000E+00  0.00000000E+00   0   12      0.0800
    2156  0.00000000E+00  0.00000000E+00   0   12      0.1166
    2157  0.00000000E+00  0.00000000E+00   0   12      0.0422
    2158  0.00000000E+00  0.00000000E+00   0   12      0.0306
    2159  0.00000000E+00  0.00000000E+00   0    9      0.0447
    2160  0.00000000E+00  0.00000000E+00   0    7      0.0447
    2161  0.00000000E+00  0.00000000E+00   0    7      0.2433
    2162  0.00000000E+00  0.00000000E+00   0    9      0.1840
    2163  0.00000000E+00  0.00000000E+00   0   12      0.1668
    2164  0.00000000E+00  0.00000000E+00   0   12      0.0690
    2165  0.00000000E+00  0.00000000E+00   0   12      0.0690
    2166  0.00000000E+00  0.00000000E+00   0   12      0.1772
    2167  0.00000000E+00  0.00000000E+00   0   12      0.0619
    2168  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2169  0.00000000E+00  0.00000000E+00   0   12      0.0323
    2170  0.00000000E+00  0.00000000E+00   0   12      0.0373
    2171  0.00000000E+00  0.00000000E+00   0   12      0.0373
    2172  0.00000000E+00  0.00000000E+00   0   12      0.0079
    2173  0.00000000E+00  0.00000000E+00   0   12      0.0590
    2174  0.00000000E+00  0.00000000E+00   0   12      0.0272
    2175  0.00000000E+00  0.00000000E+00   0   12      0.0971
    2176  0.00000000E+00  0.00000000E+00   0   12      0.0342
    2177  0.00000000E+00  0.00000000E+00   0   12      0.0257
    2178  0.00000000E+00  0.00000000E+00   0   12      0.0533
    2179  0.00000000E+00  0.00000000E+00   0   12      0.0254
    2180  0.00000000E+00  0.00000000E+00   0   12      0.0089
    2181  0.00000000E+00  0.00000000E+00   0   12      0.0089
    2182  0.00000000E+00  0.00000000E+00   0   12      0.0268
    2183  0.00000000E+00  0.00000000E+00   0   12      0.0268
    2184  0.00000000E+00  0.00000000E+00   0   12      0.0381
    2185  0.00000000E+00  0.00000000E+00   0   12      0.0614
    2186  0.00000000E+00  0.00000000E+00   0   12      0.0381
    2187  0.00000000E+00  0.00000000E+00   0   12      0.0529
    2188  0.00000000E+00  0.00000000E+00   0   12      0.0183
    2189  0.00000000E+00  0.00000000E+00   0   12      0.0155
    2190  0.00000000E+00  0.00000000E+00   0   12      0.0155
    2191  0.00000000E+00  0.00000000E+00   0   12      0.0249
    2192  0.00000000E+00  0.00000000E+00   0   12      0.0082
    2193  0.00000000E+00  0.00000000E+00   0   12      0.0082
    2194  0.00000000E+00  0.00000000E+00   0   12      0.0514
    2195  0.00000000E+00  0.00000000E+00   0   12      0.0211
    2196  0.00000000E+00  0.00000000E+00   0   12      0.0267
    2197  0.00000000E+00  0.00000000E+00   0   12      0.0134
    2198  0.00000000E+00  0.00000000E+00   0   12      0.0267
    2199  0.00000000E+00  0.00000000E+00   0   12      0.0095
    2200  0.00000000E+00  0.00000000E+00   0   12      0.0095
    2201  0.00000000E+00  0.00000000E+00   0   12      0.1231
    2202  0.00000000E+00  0.00000000E+00   0   12      0.0416
    2203  0.00000000E+00  0.00000000E+00   0   12      0.0293
    2204  0.00000000E+00  0.00000000E+00   0   12      0.0297
    2205  0.00000000E+00  0.00000000E+00   0   12      0.0183
    2206  0.00000000E+00  0.00000000E+00   0   12      0.0461
    2207  0.00000000E+00  0.00000000E+00   0   12      0.0206
    2208  0.00000000E+00  0.00000000E+00   0   12      0.0105
    2209  0.00000000E+00  0.00000000E+00   0   12      0.0284
    2210  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2211  0.00000000E+00  0.00000000E+00   0   12      0.0066
    2212  0.00000000E+00  0.00000000E+00   0   12      0.0066
    2213  0.00000000E+00  0.00000000E+00   0   12      0.0362
    2214  0.00000000E+00  0.00000000E+00   0   12      0.0362
    2215  0.00000000E+00  0.00000000E+00   0   12      0.0146
    2216  0.00000000E+00  0.00000000E+00   0   12      0.0328
    2217  0.00000000E+00  0.00000000E+00   0   12      0.0246
    2218  0.00000000E+00  0.00000000E+00   0   12      0.0887
    2219  0.00000000E+00  0.00000000E+00   0   12      0.0680
    2220  0.00000000E+00  0.00000000E+00   0   12      0.0372
    2221  0.00000000E+00  0.00000000E+00   0   12      0.0429
    2222  0.00000000E+00  0.00000000E+00   0   12      0.0429
    2223  0.00000000E+00  0.00000000E+00   0   12      0.0602
    2224  0.00000000E+00  0.00000000E+00   0   12      0.0080
    2225  0.00000000E+00  0.00000000E+00   0   12      0.0080
    2226  0.00000000E+00  0.00000000E+00   0   12      0.0545
    2227  0.00000000E+00  0.00000000E+00   0   12      0.0102
    2228  0.00000000E+00  0.00000000E+00   0   12      0.0523
    2229  0.00000000E+00  0.00000000E+00   0   12      0.0523
    2230  0.00000000E+00  0.00000000E+00   0   12      0.0422
    2231  0.00000000E+00  0.00000000E+00   0   12      0.0370
    2232  0.00000000E+00  0.00000000E+00   0   12      0.0322
    2233  0.00000000E+00  0.00000000E+00   0   12      0.0850
    2234  0.00000000E+00  0.00000000E+00   0   12      0.0834
    2235  0.00000000E+00  0.00000000E+00   0   12      0.0062
    2236  0.00000000E+00  0.00000000E+00   0   12      0.0640
    2237  0.00000000E+00  0.00000000E+00   0   12      0.0422
    2238  0.00000000E+00  0.00000000E+00   0   12      0.0516
    2239  0.00000000E+00  0.00000000E+00   0    9      0.0168
    2240  0.00000000E+00  0.00000000E+00   0    7      0.0444
    2241  0.00000000E+00  0.00000000E+00   0    7      0.1527
    2242  0.00000000E+00  0.00000000E+00   0    9      0.0290
    2243  0.00000000E+00  0.00000000E+00   0   12      0.0915
    2244  0.00000000E+00  0.00000000E+00   0   12      0.1028
    2245  0.00000000E+00  0.00000000E+00   0   12      0.1028
    2246  0.00000000E+00  0.00000000E+00   0   12      0.0234
    2247  0.00000000E+00  0.00000000E+00   0   12      0.0793
    2248  0.00000000E+00  0.00000000E+00   0   12      0.0675
    2249  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2250  0.00000000E+00  0.00000000E+00   0   12      0.0421
    2251  0.00000000E+00  0.00000000E+00   0   12      0.0348
    2252  0.00000000E+00  0.00000000E+00   0   12      0.0475
    2253  0.00000000E+00  0.00000000E+00   0   12      0.0137
    2254  0.00000000E+00  0.00000000E+00   0   12      0.0272
    2255  0.00000000E+00  0.00000000E+00   0   12      0.0523
    2256  0.00000000E+00  0.00000000E+00   0   12      0.0533
    2257  0.00000000E+00  0.00000000E+00   0   12      0.0366
    2258  0.00000000E+00  0.00000000E+00   0   12      0.0258
    2259  0.00000000E+00  0.00000000E+00   0   12      0.0254
    2260  0.00000000E+00  0.00000000E+00   0   12      0.0190
    2261  0.00000000E+00  0.00000000E+00   0   12      0.0183
    2262  0.00000000E+00  0.00000000E+00   0   12      0.0190
    2263  0.00000000E+00  0.00000000E+00   0   12      0.0216
    2264  0.00000000E+00  0.00000000E+00   0   12      0.0666
    2265  0.00000000E+00  0.00000000E+00   0   12      0.0441
    2266  0.00000000E+00  0.00000000E+00   0   12      0.0306
    2267  0.00000000E+00  0.00000000E+00   0   12      0.0306
    2268  0.00000000E+00  0.00000000E+00   0   12      0.0352
    2269  0.00000000E+00  0.00000000E+00   0   12      0.0423
    2270  0.00000000E+00  0.00000000E+00   0   12      0.0323
    2271  0.00000000E+00  0.00000000E+00   0   12      0.0594
    2272  0.00000000E+00  0.00000000E+00   0   12      0.0436
    2273  0.00000000E+00  0.00000000E+00   0   12      0.0847
    2274  0.00000000E+00  0.00000000E+00   0   12      0.0436
    2275  0.00000000E+00  0.00000000E+00   0   12      0.0659
    2276  0.00000000E+00  0.00000000E+00   0   12      0.0406
    2277  0.00000000E+00  0.00000000E+00   0   12      0.0232
    2278  0.00000000E+00  0.00000000E+00   0   12      0.0406
    2279  0.00000000E+00  0.00000000E+00   0   12      0.0433
    2280  0.00000000E+00  0.00000000E+00   0   12      0.0433
    2281  0.00000000E+00  0.00000000E+00   0   12      0.0722
    2282  0.00000000E+00  0.00000000E+00   0   12      0.0294
    2283  0.00000000E+00  0.00000000E+00   0   12      0.0662
    2284  0.00000000E+00  0.00000000E+00   0   12      0.0294
    2285  0.00000000E+00  0.00000000E+00   0   12      0.0297
    2286  0.00000000E+00  0.00000000E+00   0   12      0.0105
    2287  0.00000000E+00  0.00000000E+00   0   12      0.0099
    2288  0.00000000E+00  0.00000000E+00   0   12      0.0099
    2289  0.00000000E+00  0.00000000E+00   0   12      0.0136
    2290  0.00000000E+00  0.00000000E+00   0   12      0.0330
    2291  0.00000000E+00  0.00000000E+00   0   12      0.0136
    2292  0.00000000E+00  0.00000000E+00   0   12      0.0136
    2293  0.00000000E+00  0.00000000E+00   0   12      0.0070
    2294  0.00000000E+00  0.00000000E+00   0   12      0.0519
    2295  0.00000000E+00  0.00000000E+00   0   12      0.0436
    2296  0.00000000E+00  0.00000000E+00   0   12      0.0267
    2297  0.00000000E+00  0.00000000E+00   0   12      0.0525
    2298  0.00000000E+00  0.00000000E+00   0   12      0.0680
    2299  0.00000000E+00  0.00000000E+00   0   12      0.0422
    2300  0.00000000E+00  0.00000000E+00   0   12      0.0263
    2301  0.00000000E+00  0.00000000E+00   0   12      0.0509
    2302  0.00000000E+00  0.00000000E+00   0   12      0.0406
    2303  0.00000000E+00  0.00000000E+00   0   12      0.0406
    2304  0.00000000E+00  0.00000000E+00   0   12      0.0781
    2305  0.00000000E+00  0.00000000E+00   0   12      0.0102
    2306  0.00000000E+00  0.00000000E+00   0   12      0.0189
    2307  0.00000000E+00  0.00000000E+00   0   12      0.0256
    2308  0.00000000E+00  0.00000000E+00   0   12      0.0189
    2309  0.00000000E+00  0.00000000E+00   0   12      0.0659
    2310  0.00000000E+00  0.00000000E+00   0   12      0.0761
    2311  0.00000000E+00  0.00000000E+00   0   12      0.0537
    2312  0.00000000E+00  0.00000000E+00   0   12      0.0581
    2313  0.00000000E+00  0.00000000E+00   0   12      0.0455
    2314  0.00000000E+00  0.00000000E+00   0   12      0.0438
    2315  0.00000000E+00  0.00000000E+00   0   12      0.0062
    2316  0.00000000E+00  0.00000000E+00   0   12      0.0640
    2317  0.00000000E+00  0.00000000E+00   0   12      0.0746
    2318  0.00000000E+00  0.00000000E+00   0   12      0.0777
    2319  0.00000000E+00  0.00000000E+00   0    9      0.0168
    2320  0.00000000E+00  0.00000000E+00   0    7      0.1107
    2321  0.00000000E+00  0.00000000E+00   0    7      0.0782
    2322  0.00000000E+00  0.00000000E+00   0    9      0.0290
    2323  0.00000000E+00  0.00000000E+00   0   12      0.1051
    2324  0.00000000E+00  0.00000000E+00   0   12      0.1225
    2325  0.00000000E+00  0.00000000E+00   0   12      0.0444
    2326  0.00000000E+00  0.00000000E+00   0   12      0.0234
    2327  0.00000000E+00  0.00000000E+00   0   12      0.0546
    2328  0.00000000E+00  0.00000000E+00   0   12      0.0476
    2329  0.00000000E+00  0.00000000E+00   0   12      0.0476
    2330  0.00000000E+00  0.00000000E+00   0   12      0.0551
    2331  0.00000000E+00  0.00000000E+00   0   12      0.0176
    2332  0.00000000E+00  0.00000000E+00   0   12      0.0176
    2333  0.00000000E+00  0.00000000E+00   0   12      0.0137
    2334  0.00000000E+00  0.00000000E+00   0   12      0.0276
    2335  0.00000000E+00  0.00000000E+00   0   12      0.0294
    2336  0.00000000E+00  0.00000000E+00   0   12      0.0434
    2337  0.00000000E+00  0.00000000E+00   0   12      0.0204
    2338  0.00000000E+00  0.00000000E+00   0   12      0.0398
    2339  0.00000000E+00  0.00000000E+00   0   12      0.0417
    2340  0.00000000E+00  0.00000000E+00   0   12      0.0403
    2341  0.00000000E+00  0.00000000E+00   0   12      0.0403
    2342  0.00000000E+00  0.00000000E+00   0   12      0.0216
    2343  0.00000000E+00  0.00000000E+00   0   12      0.0413
    2344  0.00000000E+00  0.00000000E+00   0   12      0.0721
    2345  0.00000000E+00  0.00000000E+00   0   12      0.0721
    2346  0.00000000E+00  0.00000000E+00   0   12      0.0713
    2347  0.00000000E+00  0.00000000E+00   0   12      0.0363
    2348  0.00000000E+00  0.00000000E+00   0   12      0.0534
    2349  0.00000000E+00  0.00000000E+00   0   12      0.0809
    2350  0.00000000E+00  0.00000000E+00   0   12      0.0176
    2351  0.00000000E+00  0.00000000E+00   0   12      0.0595
    2352  0.00000000E+00  0.00000000E+00   0   12      0.0597
    2353  0.00000000E+00  0.00000000E+00   0   12      0.1066
    2354  0.00000000E+00  0.00000000E+00   0   12      0.0670
    2355  0.00000000E+00  0.00000000E+00   0   12      0.0670
    2356  0.00000000E+00  0.00000000E+00   0   12      0.0277
    2357  0.00000000E+00  0.00000000E+00   0   12      0.0232
    2358  0.00000000E+00  0.00000000E+00   0   12      0.0611
    2359  0.00000000E+00  0.00000000E+00   0   12      0.0587
    2360  0.00000000E+00  0.00000000E+00   0   12      0.0588
    2361  0.00000000E+00  0.00000000E+00   0   12      0.0221
    2362  0.00000000E+00  0.00000000E+00   0   12      0.1237
    2363  0.00000000E+00  0.00000000E+00   0   12      0.1039
    2364  0.00000000E+00  0.00000000E+00   0   12      0.1039
    2365  0.00000000E+00  0.00000000E+00   0   12      0.0669
    2366  0.00000000E+00  0.00000000E+00   0   12      0.0371
    2367  0.00000000E+00  0.00000000E+00   0   12      0.0457
    2368  0.00000000E+00  0.00000000E+00   0   12      0.0136
    2369  0.00000000E+00  0.00000000E+00   0   12      0.0907
    2370  0.00000000E+00  0.00000000E+00   0   12      0.0140
    2371  0.00000000E+00  0.00000000E+00   0   12      0.0070
    2372  0.00000000E+00  0.00000000E+00   0   12      0.0314
    2373  0.00000000E+00  0.00000000E+00   0   12      0.0314
    2374  0.00000000E+00  0.00000000E+00   0   12      0.0457
    2375  0.00000000E+00  0.00000000E+00   0   12      0.0282
    2376  0.00000000E+00  0.00000000E+00   0   12      0.0267
