    2006       1  0.0000000000000000E+00  0.0000000000000000E+00
    2006       2  0.0000000000000000E+00  0.0000000000000000E+00
    2007       1  0.0000000000000000E+00  0.0000000000000000E+00
    2007       2  0.0000000000000000E+00  0.0000000000000000E+00
    2008       1  0.0000000000000000E+00  0.0000000000000000E+00
    2008       2  0.0000000000000000E+00  0.0000000000000000E+00
    2009       1  0.0000000000000000E+00  0.0000000000000000E+00
    2009       2  0.0000000000000000E+00  0.0000000000000000E+00
    2010       1  0.0000000000000000E+00  0.0000000000000000E+00
    2010       2  0.0000000000000000E+00  0.0000000000000000E+00
    2011       1  0.0000000000000000E+00  0.0000000000000000E+00
    2011       2  0.0000000000000000E+00  0.0000000000000000E+00
    2012       1  0.0000000000000000E+00  0.0000000000000000E+00
    2012       2  0.0000000000000000E+00  0.0000000000000000E+00
    2013       1  0.0000000000000000E+00  0.0000000000000000E+00
    2013       2  0.0000000000000000E+00  0.0000000000000000E+00
    2014       1  0.0000000000000000E+00  0.0000000000000000E+00
    2014       2  0.0000000000000000E+00  0.0000000000000000E+00
    2015       1  0.0000000000000000E+00  0.0000000000000000E+00
    2015       2  0.0000000000000000E+00  0.0000000000000000E+00
    2016       1  0.0000000000000000E+00  0.0000000000000000E+00
    2016       2  0.0000000000000000E+00  0.0000000000000000E+00
    2017       1  0.0000000000000000E+00  0.0000000000000000E+00
    2017       2  0.0000000000000000E+00  0.0000000000000000E+00
    2018       1  0.0000000000000000E+00  0.0000000000000000E+00
    2018       2  0.0000000000000000E+00  0.0000000000000000E+00
    2019       1  0.0000000000000000E+00  0.0000000000000000E+00
    2019       2  0.0000000000000000E+00  0.0000000000000000E+00
    2020       1  0.0000000000000000E+00  0.0000000000000000E+00
    2020       2  0.0000000000000000E+00  0.0000000000000000E+00
    2021       1  0.0000000000000000E+00  0.0000000000000000E+00
    2021       2  0.0000000000000000E+00  0.0000000000000000E+00
    2022       1  0.0000000000000000E+00  0.0000000000000000E+00
    2022       2  0.0000000000000000E+00  0.0000000000000000E+00
    2023       1  0.0000000000000000E+00  0.0000000000000000E+00
    2023       2  0.0000000000000000E+00  0.0000000000000000E+00
    2024       1  0.0000000000000000E+00  0.0000000000000000E+00
    2024       2  0.0000000000000000E+00  0.0000000000000000E+00
    2025       1  0.0000000000000000E+00  0.0000000000000000E+00
    2025       2  0.0000000000000000E+00  0.0000000000000000E+00
    2026       1  0.0000000000000000E+00  0.0000000000000000E+00
    2026       2  0.0000000000000000E+00  0.0000000000000000E+00
    2027       1  0.0000000000000000E+00  0.0000000000000000E+00
    2027       2  0.0000000000000000E+00  0.0000000000000000E+00
    2028       1  0.0000000000000000E+00  0.0000000000000000E+00
    2028       2  0.0000000000000000E+00  0.0000000000000000E+00
    2029       1  0.0000000000000000E+00  0.0000000000000000E+00
    2029       2  0.0000000000000000E+00  0.0000000000000000E+00
    2030       1  0.0000000000000000E+00  0.0000000000000000E+00
    2030       2  0.0000000000000000E+00  0.0000000000000000E+00
    2031       1  0.0000000000000000E+00  0.0000000000000000E+00
    2031       2  0.0000000000000000E+00  0.0000000000000000E+00
    2032       1  0.0000000000000000E+00  0.0000000000000000E+00
    2032       2  0.0000000000000000E+00  0.0000000000000000E+00
    2033       1  0.0000000000000000E+00  0.0000000000000000E+00
    2033       2  0.0000000000000000E+00  0.0000000000000000E+00
    2034       1  0.0000000000000000E+00  0.0000000000000000E+00
    2034       2  0.0000000000000000E+00  0.0000000000000000E+00
    2035       1  0.0000000000000000E+00  0.0000000000000000E+00
    2035       2  0.0000000000000000E+00  0.0000000000000000E+00
    2036       1  0.0000000000000000E+00  0.0000000000000000E+00
    2036       2  0.0000000000000000E+00  0.0000000000000000E+00
    2037       1  0.0000000000000000E+00  0.0000000000000000E+00
    2037       2  0.0000000000000000E+00  0.0000000000000000E+00
    2038       1  0.0000000000000000E+00  0.0000000000000000E+00
    2038       2  0.0000000000000000E+00  0.0000000000000000E+00
    2039       1  0.0000000000000000E+00  0.0000000000000000E+00
    2039       2  0.0000000000000000E+00  0.0000000000000000E+00
    2040       1  0.0000000000000000E+00  0.0000000000000000E+00
    2040       2  0.0000000000000000E+00  0.0000000000000000E+00
    2041       1  0.0000000000000000E+00  0.0000000000000000E+00
    2041       2  0.0000000000000000E+00  0.0000000000000000E+00
    2042       1  0.0000000000000000E+00  0.0000000000000000E+00
    2042       2  0.0000000000000000E+00  0.0000000000000000E+00
    2043       1  0.0000000000000000E+00  0.0000000000000000E+00
    2043       2  0.0000000000000000E+00  0.0000000000000000E+00
    2044       1  0.0000000000000000E+00  0.0000000000000000E+00
    2044       2  0.0000000000000000E+00  0.0000000000000000E+00
    2045       1  0.0000000000000000E+00  0.0000000000000000E+00
    2045       2  0.0000000000000000E+00  0.0000000000000000E+00
    2046       1  0.0000000000000000E+00  0.0000000000000000E+00
    2046       2  0.0000000000000000E+00  0.0000000000000000E+00
    2047       1  0.0000000000000000E+00  0.0000000000000000E+00
    2047       2  0.0000000000000000E+00  0.0000000000000000E+00
    2048       1  0.0000000000000000E+00  0.0000000000000000E+00
    2048       2  0.0000000000000000E+00  0.0000000000000000E+00
    2049       1  0.0000000000000000E+00  0.0000000000000000E+00
    2049       2  0.0000000000000000E+00  0.0000000000000000E+00
    2050       1  0.0000000000000000E+00  0.0000000000000000E+00
    2050       2  0.0000000000000000E+00  0.0000000000000000E+00
    2051       1  0.0000000000000000E+00  0.0000000000000000E+00
    2051       2  0.0000000000000000E+00  0.0000000000000000E+00
    2052       1  0.0000000000000000E+00  0.0000000000000000E+00
    2052       2  0.0000000000000000E+00  0.0000000000000000E+00
    2053       1  0.0000000000000000E+00  0.0000000000000000E+00
    2053       2  0.0000000000000000E+00  0.0000000000000000E+00
    2054       1  0.0000000000000000E+00  0.0000000000000000E+00
    2054       2  0.0000000000000000E+00  0.0000000000000000E+00
    2055       1  0.0000000000000000E+00  0.0000000000000000E+00
    2055       2  0.0000000000000000E+00  0.0000000000000000E+00
    2056       1  0.0000000000000000E+00  0.0000000000000000E+00
    2056       2  0.0000000000000000E+00  0.0000000000000000E+00
    2057       1  0.0000000000000000E+00  0.0000000000000000E+00
    2057       2  0.0000000000000000E+00  0.0000000000000000E+00
    2058       1  0.0000000000000000E+00  0.0000000000000000E+00
    2058       2  0.0000000000000000E+00  0.0000000000000000E+00
    2059       1  0.0000000000000000E+00  0.0000000000000000E+00
    2059       2  0.0000000000000000E+00  0.0000000000000000E+00
    2060       1  0.0000000000000000E+00  0.0000000000000000E+00
    2060       2  0.0000000000000000E+00  0.0000000000000000E+00
    2061       1  0.0000000000000000E+00  0.0000000000000000E+00
    2061       2  0.0000000000000000E+00  0.0000000000000000E+00
    2062       1  0.0000000000000000E+00  0.0000000000000000E+00
    2062       2  0.0000000000000000E+00  0.0000000000000000E+00
    2063       1  0.0000000000000000E+00  0.0000000000000000E+00
    2063       2  0.0000000000000000E+00  0.0000000000000000E+00
    2064       1  0.0000000000000000E+00  0.0000000000000000E+00
    2064       2  0.0000000000000000E+00  0.0000000000000000E+00
    2065       1  0.0000000000000000E+00  0.0000000000000000E+00
    2065       2  0.0000000000000000E+00  0.0000000000000000E+00
    2066       1  0.0000000000000000E+00  0.0000000000000000E+00
    2066       2  0.0000000000000000E+00  0.0000000000000000E+00
    2067       1  0.0000000000000000E+00  0.0000000000000000E+00
    2067       2  0.0000000000000000E+00  0.0000000000000000E+00
    2068       1  0.0000000000000000E+00  0.0000000000000000E+00
    2068       2  0.0000000000000000E+00  0.0000000000000000E+00
    2069       1  0.0000000000000000E+00  0.0000000000000000E+00
    2069       2  0.0000000000000000E+00  0.0000000000000000E+00
    2070       1  0.0000000000000000E+00  0.0000000000000000E+00
    2070       2  0.0000000000000000E+00  0.0000000000000000E+00
    2071       1  0.0000000000000000E+00  0.0000000000000000E+00
    2071       2  0.0000000000000000E+00  0.0000000000000000E+00
    2072       1  0.0000000000000000E+00  0.0000000000000000E+00
    2072       2  0.0000000000000000E+00  0.0000000000000000E+00
    2073       1  0.0000000000000000E+00  0.0000000000000000E+00
    2073       2  0.0000000000000000E+00  0.0000000000000000E+00
    2074       1  0.0000000000000000E+00  0.0000000000000000E+00
    2074       2  0.0000000000000000E+00  0.0000000000000000E+00
    2075       1  0.0000000000000000E+00  0.0000000000000000E+00
    2075       2  0.0000000000000000E+00  0.0000000000000000E+00
    2076       1  0.0000000000000000E+00  0.0000000000000000E+00
    2076       2  0.0000000000000000E+00  0.0000000000000000E+00
    2077       1  0.0000000000000000E+00  0.0000000000000000E+00
    2077       2  0.0000000000000000E+00  0.0000000000000000E+00
    2078       1  0.0000000000000000E+00  0.0000000000000000E+00
    2078       2  0.0000000000000000E+00  0.0000000000000000E+00
    2079       1  0.0000000000000000E+00  0.0000000000000000E+00
    2079       2  0.0000000000000000E+00  0.0000000000000000E+00
    2080       1  0.0000000000000000E+00  0.0000000000000000E+00
    2080       2  0.0000000000000000E+00  0.0000000000000000E+00
    2081       1  0.0000000000000000E+00  0.0000000000000000E+00
    2081       2  0.0000000000000000E+00  0.0000000000000000E+00
    2082       1  0.0000000000000000E+00  0.0000000000000000E+00
    2082       2  0.0000000000000000E+00  0.0000000000000000E+00
    2083       1  0.0000000000000000E+00  0.0000000000000000E+00
    2083       2  0.0000000000000000E+00  0.0000000000000000E+00
    2084       1  0.0000000000000000E+00  0.0000000000000000E+00
    2084       2  0.0000000000000000E+00  0.0000000000000000E+00
    2085       1  0.0000000000000000E+00  0.0000000000000000E+00
    2085       2  0.0000000000000000E+00  0.0000000000000000E+00
    2086       1  0.0000000000000000E+00  0.0000000000000000E+00
    2086       2  0.0000000000000000E+00  0.0000000000000000E+00
    2087       1  0.0000000000000000E+00  0.0000000000000000E+00
    2087       2  0.0000000000000000E+00  0.0000000000000000E+00
    2088       1  0.0000000000000000E+00  0.0000000000000000E+00
    2088       2  0.0000000000000000E+00  0.0000000000000000E+00
    2089       1  0.0000000000000000E+00  0.0000000000000000E+00
    2089       2  0.0000000000000000E+00  0.0000000000000000E+00
    2090       1  0.0000000000000000E+00  0.0000000000000000E+00
    2090       2  0.0000000000000000E+00  0.0000000000000000E+00
    2091       1  0.0000000000000000E+00  0.0000000000000000E+00
    2091       2  0.0000000000000000E+00  0.0000000000000000E+00
    2092       1  0.0000000000000000E+00  0.0000000000000000E+00
    2092       2  0.0000000000000000E+00  0.0000000000000000E+00
    2093       1  0.0000000000000000E+00  0.0000000000000000E+00
    2093       2  0.0000000000000000E+00  0.0000000000000000E+00
    2094       1  0.0000000000000000E+00  0.0000000000000000E+00
    2094       2  0.0000000000000000E+00  0.0000000000000000E+00
    2095       1  0.0000000000000000E+00  0.0000000000000000E+00
    2095       2  0.0000000000000000E+00  0.0000000000000000E+00
    2096       1  0.0000000000000000E+00  0.0000000000000000E+00
    2096       2  0.0000000000000000E+00  0.0000000000000000E+00
    2097       1  0.0000000000000000E+00  0.0000000000000000E+00
    2097       2  0.0000000000000000E+00  0.0000000000000000E+00
    2098       1  0.0000000000000000E+00  0.0000000000000000E+00
    2098       2  0.0000000000000000E+00  0.0000000000000000E+00
    2099       1  0.0000000000000000E+00  0.0000000000000000E+00
    2099       2  0.0000000000000000E+00  0.0000000000000000E+00
    2100       1  0.0000000000000000E+00  0.0000000000000000E+00
    2100       2  0.0000000000000000E+00  0.0000000000000000E+00
    2101       1  0.0000000000000000E+00  0.0000000000000000E+00
    2101       2  0.0000000000000000E+00  0.0000000000000000E+00
    2102       1  0.0000000000000000E+00  0.0000000000000000E+00
    2102       2  0.0000000000000000E+00  0.0000000000000000E+00
    2103       1  0.0000000000000000E+00  0.0000000000000000E+00
    2103       2  0.0000000000000000E+00  0.0000000000000000E+00
    2104       1  0.0000000000000000E+00  0.0000000000000000E+00
    2104       2  0.0000000000000000E+00  0.0000000000000000E+00
    2105       1  0.0000000000000000E+00  0.0000000000000000E+00
    2105       2  0.0000000000000000E+00  0.0000000000000000E+00
    2106       1  0.0000000000000000E+00  0.0000000000000000E+00
    2106       2  0.0000000000000000E+00  0.0000000000000000E+00
    2107       1  0.0000000000000000E+00  0.0000000000000000E+00
    2107       2  0.0000000000000000E+00  0.0000000000000000E+00
    2108       1  0.0000000000000000E+00  0.0000000000000000E+00
    2108       2  0.0000000000000000E+00  0.0000000000000000E+00
    2109       1  0.0000000000000000E+00  0.0000000000000000E+00
    2109       2  0.0000000000000000E+00  0.0000000000000000E+00
    2110       1  0.0000000000000000E+00  0.0000000000000000E+00
    2110       2  0.0000000000000000E+00  0.0000000000000000E+00
    2111       1  0.0000000000000000E+00  0.0000000000000000E+00
    2111       2  0.0000000000000000E+00  0.0000000000000000E+00
    2112       1  0.0000000000000000E+00  0.0000000000000000E+00
    2112       2  0.0000000000000000E+00  0.0000000000000000E+00
    2113       1  0.0000000000000000E+00  0.0000000000000000E+00
    2113       2  0.0000000000000000E+00  0.0000000000000000E+00
    2114       1  0.0000000000000000E+00  0.0000000000000000E+00
    2114       2  0.0000000000000000E+00  0.0000000000000000E+00
    2115       1  0.0000000000000000E+00  0.0000000000000000E+00
    2115       2  0.0000000000000000E+00  0.0000000000000000E+00
    2116       1  0.0000000000000000E+00  0.0000000000000000E+00
    2116       2  0.0000000000000000E+00  0.0000000000000000E+00
    2117       1  0.0000000000000000E+00  0.0000000000000000E+00
    2117       2  0.0000000000000000E+00  0.0000000000000000E+00
    2118       1  0.0000000000000000E+00  0.0000000000000000E+00
    2118       2  0.0000000000000000E+00  0.0000000000000000E+00
    2119       1  0.0000000000000000E+00  0.0000000000000000E+00
